,0
2,1.84
3,1.32
4,1.2
5,1.15
6,1.11
7,1.095
8,1.08
9,1.07
10,1.06
11,1.057
12,1.054
13,1.051
14,1.048
15,1.045
16,1.042
17,1.039
18,1.036
19,1.033
20,1.03
21,1.029
22,1.028
23,1.027
24,1.026
25,1.025
26,1.024
27,1.023
28,1.022
29,1.021
30,1.02
31,1.02
32,1.019
33,1.018
34,1.018
35,1.018
36,1.017
37,1.016
38,1.016
39,1.016
40,1.015
41,1.014
42,1.014
43,1.014
44,1.013
45,1.012
46,1.012
47,1.012
48,1.011
49,1.01
50,1.01
51,1.01
52,1.01
53,1.009
54,1.009
55,1.009
56,1.009
57,1.009
58,1.008
59,1.008
60,1.008
61,1.008
62,1.008
63,1.007
64,1.007
65,1.007
66,1.007
67,1.007
68,1.006
69,1.006
70,1.006
71,1.006
72,1.006
73,1.005
74,1.005
75,1.005
76,1.005
77,1.005
78,1.004
79,1.004
80,1.004
81,1.004
82,1.004
83,1.003
84,1.003
85,1.003
86,1.003
87,1.003
88,1.002
89,1.002
90,1.002
91,1.002
92,1.002
93,1.001
94,1.001
95,1.001
96,1.001
97,1.001
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
