,0
2,13.97
3,4.53
4,3.31
5,2.87
6,2.65
7,2.53
8,2.43
9,2.364
10,2.32
11,2.285
12,2.255
13,2.23
14,2.209
15,2.191
16,2.177
17,2.165
18,2.155
19,2.147
20,2.14
21,2.133
22,2.127
23,2.121
24,2.116
25,2.111
26,2.106
27,2.102
28,2.097
29,2.094
30,2.09
31,2.087
32,2.083
33,2.08
34,2.078
35,2.075
36,2.072
37,2.07
38,2.068
39,2.066
40,2.064
41,2.062
42,2.06
43,2.059
44,2.057
45,2.056
46,2.055
47,2.053
48,2.052
49,2.051
50,2.05
51,2.049
52,2.048
53,2.047
54,2.046
55,2.045
56,2.044
57,2.043
58,2.043
59,2.042
60,2.041
61,2.04
62,2.04
63,2.039
64,2.038
65,2.038
66,2.037
67,2.036
68,2.036
69,2.035
70,2.035
71,2.034
72,2.034
73,2.034
74,2.033
75,2.033
76,2.033
77,2.032
78,2.032
79,2.032
80,2.031
81,2.031
82,2.031
83,2.031
84,2.031
85,2.03
86,2.03
87,2.03
88,2.03
89,2.03
90,2.03
91,2.03
92,2.03
93,2.03
94,2.03
95,2.03
96,2.03
97,2.03
98,2.03
99,2.03
100,2.03
101,2.03
102,2.03
103,2.03
104,2.03
105,2.03
106,2.031
107,2.031
108,2.031
109,2.031
110,2.031
111,2.031
112,2.031
113,2.032
114,2.032
115,2.032
116,2.032
117,2.032
118,2.032
119,2.033
120,2.033
121,2.033
122,2.033
123,2.033
124,2.034
125,2.034
126,2.034
127,2.034
128,2.034
129,2.035
130,2.035
131,2.035
132,2.035
133,2.035
134,2.035
135,2.035
136,2.036
137,2.036
138,2.036
139,2.036
140,2.036
141,2.036
142,2.036
143,2.036
144,2.037
145,2.037
146,2.037
147,2.037
148,2.037
149,2.037
150,2.037
151,2.037
152,2.037
153,2.037
154,2.037
155,2.037
156,2.036
157,2.036
158,2.036
159,2.036
160,2.036
161,2.036
162,2.036
163,2.035
164,2.035
165,2.035
166,2.035
167,2.034
168,2.034
169,2.034
170,2.033
171,2.033
172,2.033
173,2.032
174,2.032
175,2.031
176,2.031
177,2.03
178,2.03
179,2.029
180,2.029
181,2.028
182,2.027
183,2.027
184,2.026
185,2.025
186,2.024
187,2.024
188,2.023
189,2.022
190,2.021
191,2.02
192,2.019
193,2.018
194,2.017
195,2.016
196,2.015
197,2.014
198,2.012
199,2.011
