Fit parameters:

ufloats:
     n    s
a  2.5  0.6
b  1.1  0.6
c  0.4  0.4

precisely:
          n         s
a  2.459604  0.558845
b  1.096794  0.599700
c  0.420415  0.310951

        x_in      y_in
0   0.000000  2.919858
1   0.081633  2.624046
2   0.163265  2.713073
3   0.244898  2.172985
4   0.326531  2.034090
5   0.408163  1.889314
6   0.489796  1.965834
7   0.571429  1.664158
8   0.653061  1.527995
9   0.734694  1.430209
10  0.816327  1.625828
11  0.897959  1.270651
12  0.979592  1.216743
13  1.061224  1.189217
14  1.142857  1.046605
15  1.224490  1.250647
16  1.306122  0.927687
17  1.387755  1.393181
18  1.469388  0.695145
19  1.551020  0.617757
20  1.632653  0.957381
21  1.714286  0.852760
22  1.795918  0.897500
23  1.877551  0.814396
24  1.959184  0.970809
25  2.040816  0.874823
26  2.122449  0.371266
27  2.204082  0.504553
28  2.285714  0.486683
29  2.367347  0.496674
30  2.448980  0.465279
31  2.530612  0.718889
32  2.612245  0.804272
33  2.693878  0.664798
34  2.775510  0.420643
35  2.857143  0.219635
36  2.938776  0.525237
37  3.020408  0.105485
38  3.102041  0.234938
39  3.183673  0.483030
40  3.265306  0.859156
41  3.346939  0.658755
42  3.428571  0.629916
43  3.510204  0.324247
44  3.591837  0.348146
45  3.673469  0.436291
46  3.755102  0.497922
47  3.836735  0.641146
48  3.918367  0.403422
49  4.000000  0.570360

       x_out     y_out
0   0.000000  2.880018
1   0.050633  2.747151
2   0.101266  2.621460
3   0.151899  2.502560
4   0.202532  2.390082
5   0.253165  2.283681
6   0.303797  2.183027
7   0.354430  2.087811
8   0.405063  1.997738
9   0.455696  1.912531
10  0.506329  1.831927
11  0.556962  1.755677
12  0.607595  1.683546
13  0.658228  1.615312
14  0.708861  1.550763
15  0.759494  1.489702
16  0.810127  1.431939
17  0.860759  1.377296
18  0.911392  1.325606
19  0.962025  1.276707
20  1.012658  1.230450
21  1.063291  1.186692
22  1.113924  1.145298
23  1.164557  1.106140
24  1.215190  1.069097
25  1.265823  1.034055
26  1.316456  1.000906
27  1.367089  0.969548
28  1.417722  0.939884
29  1.468354  0.911822
30  1.518987  0.885276
31  1.569620  0.860164
32  1.620253  0.836409
33  1.670886  0.813937
34  1.721519  0.792679
35  1.772152  0.772569
36  1.822785  0.753546
37  1.873418  0.735550
38  1.924051  0.718526
39  1.974684  0.702422
40  2.025316  0.687188
41  2.075949  0.672777
42  2.126582  0.659145
43  2.177215  0.646248
44  2.227848  0.634049
45  2.278481  0.622508
46  2.329114  0.611591
47  2.379747  0.601264
48  2.430380  0.591494
49  2.481013  0.582253
50  2.531646  0.573510
51  2.582278  0.565240
52  2.632911  0.557416
53  2.683544  0.550016
54  2.734177  0.543015
55  2.784810  0.536392
56  2.835443  0.530127
57  2.886076  0.524200
58  2.936709  0.518593
59  2.987342  0.513290
60  3.037975  0.508273
61  3.088608  0.503527
62  3.139241  0.499037
63  3.189873  0.494790
64  3.240506  0.490772
65  3.291139  0.486971
66  3.341772  0.483376
67  3.392405  0.479975
68  3.443038  0.476757
69  3.493671  0.473714
70  3.544304  0.470834
71  3.594937  0.468111
72  3.645570  0.465534
73  3.696203  0.463097
74  3.746835  0.460791
75  3.797468  0.458610
76  3.848101  0.456547
77  3.898734  0.454595
78  3.949367  0.452748
79  4.000000  0.451002
